ecg_id,label,filename
4439,0,records500/04000/04439_hr
5981,0,records500/05000/05981_hr
11827,3,records500/11000/11827_hr
7724,0,records500/07000/07724_hr
19202,1,records500/19000/19202_hr
17641,0,records500/17000/17641_hr
20877,1,records500/20000/20877_hr
8232,3,records500/08000/08232_hr
17528,0,records500/17000/17528_hr
18672,0,records500/18000/18672_hr
2388,0,records500/02000/02388_hr
6046,0,records500/06000/06046_hr
6364,0,records500/06000/06364_hr
9200,3,records500/09000/09200_hr
15955,0,records500/15000/15955_hr
8863,2,records500/08000/08863_hr
4331,1,records500/04000/04331_hr
1371,3,records500/01000/01371_hr
6942,0,records500/06000/06942_hr
1990,1,records500/01000/01990_hr
15862,3,records500/15000/15862_hr
7658,3,records500/07000/07658_hr
17133,3,records500/17000/17133_hr
20932,2,records500/20000/20932_hr
4679,0,records500/04000/04679_hr
1939,3,records500/01000/01939_hr
17740,0,records500/17000/17740_hr
21619,2,records500/21000/21619_hr
20830,3,records500/20000/20830_hr
14901,0,records500/14000/14901_hr
17685,0,records500/17000/17685_hr
17586,3,records500/17000/17586_hr
2135,1,records500/02000/02135_hr
21390,3,records500/21000/21390_hr
15292,0,records500/15000/15292_hr
19823,2,records500/19000/19823_hr
7060,0,records500/07000/07060_hr
1097,0,records500/01000/01097_hr
5490,0,records500/05000/05490_hr
6313,3,records500/06000/06313_hr
1001,0,records500/01000/01001_hr
730,1,records500/00000/00730_hr
10077,0,records500/10000/10077_hr
16875,2,records500/16000/16875_hr
7105,1,records500/07000/07105_hr
8513,2,records500/08000/08513_hr
14149,0,records500/14000/14149_hr
21140,3,records500/21000/21140_hr
11882,3,records500/11000/11882_hr
667,3,records500/00000/00667_hr
172,2,records500/00000/00172_hr
19010,3,records500/19000/19010_hr
14691,0,records500/14000/14691_hr
6518,0,records500/06000/06518_hr
11053,2,records500/11000/11053_hr
11496,3,records500/11000/11496_hr
10836,0,records500/10000/10836_hr
12751,0,records500/12000/12751_hr
8325,0,records500/08000/08325_hr
8504,2,records500/08000/08504_hr
471,0,records500/00000/00471_hr
7428,2,records500/07000/07428_hr
11493,0,records500/11000/11493_hr
10802,1,records500/10000/10802_hr
20934,0,records500/20000/20934_hr
10042,0,records500/10000/10042_hr
3110,0,records500/03000/03110_hr
7960,1,records500/07000/07960_hr
13416,3,records500/13000/13416_hr
17285,2,records500/17000/17285_hr
10158,0,records500/10000/10158_hr
